id,exam_score
866745,65.51233961236709
866746,84.77915386528622
866747,76.68634980497161
866748,64.44009800065277
866749,90.8072599291187
866750,88.61232906645797
866751,73.16382108734051
866752,40.93389648034365
866753,58.118862584161796
866754,53.21484813059696
866755,58.27127888111211
866756,70.13509261477343
866757,39.11548200943503
866758,52.385633024193766
866759,71.14061112549894
866760,24.245327826968733
866761,78.87407749084221
866762,75.66428786400593
866763,82.08997204311275
866764,74.35580269660295
866765,25.944021132797396
866766,45.888664400480906
866767,36.16198797184691
866768,45.8105109542232
866769,38.634355737807766
866770,64.08956586438974
866771,74.01529850311853
866772,87.69077257195434
866773,77.24147039459073
866774,74.78667256605803
866775,53.36007002651437
866776,86.37710382660642
866777,65.7670241717656
866778,47.84100277810981
866779,81.72882002197856
866780,50.01572364395953
866781,58.34059143089287
866782,44.587722148704074
866783,90.22185278981654
866784,69.26492805975471
866785,67.16175619785159
866786,62.870899696399505
866787,39.989581286986294
866788,78.95784420178535
866789,53.65815827123013
866790,51.538205415572826
866791,65.23867235653553
866792,49.842514123421644
866793,56.9914427807646
866794,50.7016762860829
866795,96.40063100981077
866796,55.88840429363397
866797,94.80592903549163
866798,33.49693078838665
866799,51.96160657155576
866800,50.17277074876803
866801,32.001881850036995
866802,73.24288291892988
866803,33.043754857907146
866804,54.34690485795272
866805,43.71696674036392
866806,77.34117038198244
866807,70.80595513746061
866808,76.17828736524643
866809,39.17898136828691
866810,76.01092242201216
866811,34.035428759338075
866812,54.30260557506762
866813,44.20231119390013
866814,80.97711628986713
866815,80.05439883848413
866816,56.82608394770401
866817,65.06684858159868
866818,61.585758551617396
866819,67.18355944918974
866820,82.78901704352437
866821,40.93525135083419
866822,81.2029963153069
866823,52.73505689447336
866824,32.78605857972927
866825,67.0368430272374
866826,70.68686835873913
866827,65.63859478333939
866828,63.23211737530283
866829,68.81795772028582
866830,73.1820727877932
866831,84.10847709582129
866832,44.04429576192705
866833,71.89749758084574
866834,80.94458544958633
866835,50.31558769022891
866836,48.661513464859134
866837,55.58051444145433
866838,33.322319541036244
866839,61.17886124334815
866840,76.9932471272338
866841,66.62887630117096
866842,50.342926382471475
866843,67.9412569536938
866844,73.82185898253437
866845,47.530689182352575
866846,89.59324230172427
866847,79.5374346837045
866848,76.33840699235455
866849,53.35226114799154
866850,86.18314728989672
866851,70.11715303345068
866852,37.00545636860083
866853,70.70883505763558
866854,65.02122720858115
866855,34.39593733223509
866856,78.37881930515316
866857,64.74100016580161
866858,35.868597441589216
866859,82.70635390014206
866860,85.68856385346123
866861,69.5290995371062
866862,89.61327552248532
866863,45.76469272365673
866864,65.40171679278991
866865,88.10569608485935
866866,44.67424680380315
866867,45.12527686074155
866868,82.93582675706676
866869,51.387798924362585
866870,92.32360498893271
866871,76.89363494604399
866872,90.80369169455656
866873,53.4800104934441
866874,74.6326018157418
866875,47.267730625698775
866876,78.05791353258769
866877,56.63665362469577
866878,47.280238595358405
866879,96.51102367372043
866880,61.362221135697965
866881,72.73457281014818
866882,49.50978763329063
866883,66.42728097896271
866884,65.81637104555996
866885,74.45015051013704
866886,69.27211381623384
866887,77.05470125237304
866888,91.07913301223492
866889,72.98736273007401
866890,17.651760186585733
866891,86.10471807284044
866892,101.15397732962975
866893,52.505639686613435
866894,66.31656167938509
866895,62.44744760884882
866896,70.99376247632324
866897,79.31647347115363
866898,51.825515032310804
866899,34.45305399389547
866900,77.56265419867051
866901,42.27668025173027
866902,49.64003834829184
866903,67.31654035812036
866904,46.74860973518197
866905,68.20659033836971
866906,55.43498345939555
866907,38.08351697417796
866908,60.13265049491507
866909,48.61179574961287
866910,75.75819168187928
866911,57.07319300570152
866912,67.05011065688797
866913,67.58819750809062
866914,70.13917228074628
866915,55.598028244702135
866916,63.995944770434065
866917,40.49321427889884
866918,57.88428725778929
866919,43.54003303133263
866920,61.57184459108369
866921,71.92415155944721
866922,84.82389029098628
866923,50.551772322393504
866924,67.95120606017939
866925,42.790717719238216
866926,61.35929202251327
866927,53.986610522935166
866928,54.18534275651848
866929,95.27494549376142
866930,41.06618042838707
866931,64.14180963532819
866932,65.7298702897177
866933,71.33282242522338
866934,57.05712968656666
866935,75.7232884410115
866936,58.019649195197466
866937,73.77192801195127
866938,51.16172796296551
866939,47.22594980960752
866940,75.63787232400614
866941,41.095852980748255
866942,41.08723104318976
866943,47.0521318316365
866944,74.70836110034443
866945,85.37640957813176
866946,75.95333621218991
866947,82.55536564907348
866948,39.321663708408536
866949,43.964767114730705
866950,73.68344459276462
866951,43.39395175476443
866952,62.90763186443566
866953,63.48684750251287
866954,36.4660012284094
866955,58.366762518621535
866956,36.49288321798514
866957,66.26775104503007
866958,61.052812027292205
866959,78.29828247808939
866960,79.43326289124583
866961,71.38992420931778
866962,59.46459754805447
866963,43.813518061648125
866964,67.94423626668984
866965,69.66904272524208
866966,69.14088535713377
866967,46.940480238045765
866968,40.38723591461421
866969,55.29235407588579
866970,101.37612688564025
866971,87.96631269540946
866972,84.31421558748062
866973,60.618657741758156
866974,62.480059565143414
866975,49.47541696093675
866976,23.39545386214059
866977,53.90913692772833
866978,57.36211162471025
866979,53.93601898641267
866980,37.22115144092362
866981,69.97715701167799
866982,33.42129013884577
866983,55.824158077071075
866984,39.97074820457307
866985,78.10551183679695
866986,76.3250956003314
866987,41.87270405341681
866988,20.542872146255483
866989,62.47042570868699
866990,81.26846814367786
866991,59.51750580513726
866992,52.42791973935651
866993,45.670338195895425
866994,39.32343850237726
866995,81.12640991246734
866996,36.34834381903132
866997,63.97348041696843
866998,38.900616152371924
866999,60.644400802760586
867000,75.6617199478448
867001,31.847304214290656
867002,37.56118433297
867003,60.270443477256656
867004,54.832786544018035
867005,76.66861378088798
867006,85.83160628287617
867007,52.714707338846296
867008,74.22523147768521
867009,48.32902538444765
867010,77.85687337307075
867011,66.25671786682841
867012,80.53679931716204
867013,47.66163136223672
867014,76.87843173671554
867015,51.01467701176156
867016,67.73867124711515
867017,62.78996656272789
867018,67.69198151887609
867019,64.82644555205958
867020,106.27749198968421
867021,46.27043373509782
867022,43.73614636539752
867023,57.33166646392158
867024,64.78161189636234
867025,71.39556850389638
867026,80.30405610770633
867027,61.247487994023615
867028,61.49080353994341
867029,74.0859181820257
867030,41.93620239246427
867031,36.99620383068549
867032,57.865619530836696
867033,41.075117363147626
867034,71.37102084893026
867035,71.54814460320085
867036,61.62412387498622
867037,95.90155957693952
867038,53.10114602406046
867039,89.80092196616486
867040,66.0503074970871
867041,36.63085765514808
867042,59.56223506118271
867043,85.04669012455027
867044,68.58072876701972
867045,74.13224774832887
867046,60.98647439254488
867047,43.22316026350198
867048,87.051689342646
867049,63.92290612256794
867050,40.79812792387366
867051,37.86083447263845
867052,37.73946461769218
867053,55.48723947952806
867054,46.79801730591252
867055,47.27053375508329
867056,56.2056726678973
867057,48.990353975787905
867058,40.58348014999457
867059,70.9758702948732
867060,72.90530221800972
867061,41.771770477919816
867062,71.80275590085608
867063,89.18665483617235
867064,47.3054406708853
867065,46.05947020971416
867066,45.000961286244504
867067,65.44096459910408
867068,69.05327317481391
867069,83.42792602563722
867070,74.6167577597202
867071,48.07419681572863
867072,63.7295423517855
867073,57.07928401798294
867074,74.85160496729712
867075,50.51013123881103
867076,64.79310107422629
867077,58.76524692213297
867078,65.26372434799086
867079,75.98243826928935
867080,46.8888108166104
867081,61.26141738972676
867082,54.37642146051537
867083,36.36503085546926
867084,31.433979860390902
867085,63.32500108056101
867086,37.64912741202818
867087,77.7316245504268
867088,69.59871368576535
867089,79.93168900438567
867090,75.51676381142558
867091,75.42068148680312
867092,72.92645966152588
867093,57.63499102233255
867094,32.876870569923526
867095,40.95457118866031
867096,37.06564073124672
867097,44.25967520516056
867098,61.653502625406915
867099,45.50000794958385
867100,72.33918143908681
867101,38.38621241823428
867102,91.61610431388831
867103,74.41506095319814
867104,63.33823360557528
867105,81.99911952587591
867106,77.17894675167756
867107,84.80539809635782
867108,85.56626820025244
867109,58.34258506563001
867110,24.509500001130057
867111,71.86933353630698
867112,76.81314705388723
867113,71.38199164145784
867114,54.45561466930708
867115,62.28410669213531
867116,80.24677828625776
867117,76.07723934858332
867118,71.48504222660624
867119,77.35317404965954
867120,80.98814344755561
867121,38.76825657541127
867122,64.9513163294033
867123,64.07832947532198
867124,83.41361841805153
867125,71.78494962068517
867126,71.7370820590082
867127,73.15780471586324
867128,50.16664359452304
867129,77.67740881777306
867130,85.8522696406264
867131,80.74346847592155
867132,36.18031718252148
867133,61.87111869213341
867134,89.02571613988289
867135,65.60510272473402
867136,45.18510772633227
867137,62.805539370668065
867138,63.97168127723134
867139,34.644853940209345
867140,30.776378954463933
867141,63.14837875540249
867142,53.30631568799946
867143,50.415624036972225
867144,54.052862543302
867145,66.99314529247269
867146,27.97495767606688
867147,73.61279292772304
867148,79.649934304182
867149,73.63995577832266
867150,68.70709148146943
867151,51.413408483018344
867152,85.30529643385223
867153,75.23277375422367
867154,58.51177830529507
867155,52.8133810440153
867156,83.44212364103224
867157,60.84076408845182
867158,92.6018257515218
867159,63.99434683907848
867160,48.48085604657557
867161,72.88536381469507
867162,62.2681272753775
867163,85.90475560189265
867164,73.78897016350787
867165,68.10200214123121
867166,41.994750979790524
867167,33.812377717945736
867168,42.438650895739315
867169,57.13624971805143
867170,34.949118140877246
867171,46.103354063750714
867172,82.59794782059966
867173,93.80202758387597
867174,66.59592522309167
867175,90.88097251725488
867176,58.20259190205855
867177,25.659510912355117
867178,74.3397114849561
867179,51.48341230563433
867180,48.06082431143261
867181,52.276151707048754
867182,48.10131434696389
867183,31.681143153828845
867184,31.61790440709139
867185,42.485461372660126
867186,65.15624384242727
867187,52.687436484045385
867188,79.53263748151265
867189,79.30539502361623
867190,40.045358139262646
867191,64.96484937980942
867192,74.48232003725788
867193,88.07879526875142
867194,53.54268539778083
867195,50.8949536177996
867196,68.04334260340786
867197,74.12578548168528
867198,69.78058487668218
867199,83.19754084694948
867200,66.89131698172787
867201,82.3949011438748
867202,49.13850752202298
867203,44.715162332431255
867204,108.94292410432934
867205,58.36310653198167
867206,51.53915822823801
867207,62.63922399405985
867208,44.39177692517404
867209,65.51260879068504
867210,74.51954437591324
867211,47.7597879071665
867212,87.13515495241329
867213,50.93166391710991
867214,75.42095695941606
867215,92.20264135197077
867216,56.34133163303391
867217,43.38438203139331
867218,66.42972766756921
867219,52.857963450246196
867220,49.98446381810837
867221,52.455600929228595
867222,69.01268750241631
867223,54.03139756640515
867224,92.27259463996003
867225,65.62093971982424
867226,66.09864853909896
867227,59.9155202705189
867228,49.22369841467159
867229,56.86956577100121
867230,39.49003818817431
867231,50.81530979478823
867232,60.282762210962716
867233,43.93896775277955
867234,74.16945423027056
867235,76.62147269069885
867236,74.31084077713919
867237,37.859040805072944
867238,63.88671975481618
867239,56.75028237805752
867240,35.13448341152076
867241,78.88119275156008
867242,77.59292637788303
867243,30.479298004539885
867244,83.10675473660845
867245,58.11515365671503
867246,26.50337207159169
867247,69.2767729832479
867248,88.52653889876876
867249,59.87274108168473
867250,72.26750964992208
867251,63.423730281670565
867252,75.85841673075039
867253,60.71643094688874
867254,42.31615287356833
867255,53.53875863502988
867256,85.54886768711788
867257,41.9704773765125
867258,67.3303319391061
867259,54.384377068366064
867260,56.293420377264944
867261,86.39754672838703
867262,83.43575158079022
867263,89.50306310467775
867264,55.287469826103305
867265,61.46038570818929
867266,55.03082761018363
867267,83.61517088947754
867268,73.533059324329
867269,74.49253242532538
867270,70.80016885270702
867271,71.07782228188157
867272,45.77197700340009
867273,69.74531006955553
867274,76.71489876587479
867275,61.90101063601523
867276,57.96517045778305
867277,66.06654058593985
867278,58.41998987029079
867279,67.83403423934358
867280,58.93983513037372
867281,53.522792879783196
867282,88.15430091416479
867283,76.55887735080054
867284,62.91758199374642
867285,68.25121535206294
867286,74.25572081992512
867287,68.88741398186963
867288,52.943467429674264
867289,97.15818564220079
867290,84.46569927030531
867291,59.43036724253443
867292,66.97613763829763
867293,77.20876009200401
867294,87.09300890108508
867295,65.82658325898254
867296,47.67728297569484
867297,74.45333005456396
867298,27.448935088440663
867299,64.51931003521726
867300,55.229365375740635
867301,77.57194405283484
867302,49.26450726301329
867303,39.9741959113791
867304,86.95232901899541
867305,81.09760877850844
867306,70.44735104426464
867307,44.154650367293556
867308,54.68238435192607
867309,58.014488588615144
867310,69.7140890723871
867311,68.50297062700238
867312,91.3866785424645
867313,61.06862745100278
867314,72.22159925688715
867315,44.51439193398719
867316,77.02238569517627
867317,37.11156309431669
867318,47.08878557637604
867319,43.99636184317985
867320,85.58397136090284
867321,65.69006910059325
867322,82.33935489128733
867323,65.42171801535099
867324,50.85169327548907
867325,84.27545559839567
867326,45.310214468859954
867327,107.1852397354782
867328,57.55179547724606
867329,68.70628918084171
867330,92.67675425088005
867331,39.541739303426695
867332,49.58845025767815
867333,66.12457995864108
867334,99.40466148460031
867335,41.77336694525535
867336,63.15085149621913
867337,72.26200264362325
867338,39.33314102705606
867339,57.24839254077343
867340,49.40668797857779
867341,77.07402583904997
867342,56.92980939860161
867343,44.15857939613629
867344,82.84337752024577
867345,86.43523874855279
867346,89.38654998515733
867347,59.3980330391914
867348,83.51000714521822
867349,61.711733288140486
867350,75.18370429398526
867351,43.81431078505416
867352,63.611797650099255
867353,71.41799664101086
867354,40.48399597354472
867355,49.14851215035888
867356,70.41409550006242
867357,67.02405947282845
867358,58.67090765349691
867359,57.561444049421965
867360,73.31273690882752
867361,48.54461508517534
867362,58.27346094685312
867363,61.10889581861904
867364,56.19378165182407
867365,56.09365840113429
867366,59.65677583173572
867367,71.25345929845255
867368,72.24658667386129
867369,86.51115872835953
867370,57.28099753191765
867371,55.405872505051455
867372,84.50230228168303
867373,67.96978541108052
867374,65.54505522275853
867375,60.999050198137674
867376,69.69053160512998
867377,71.10300245382234
867378,71.48245212785322
867379,76.07406696116882
867380,49.82101041886308
867381,58.50837635807379
867382,71.01501468730551
867383,51.12574310945726
867384,77.73578538158625
867385,58.13251751866169
867386,83.3525141385224
867387,86.62013754538893
867388,65.57488303095427
867389,44.87904725865525
867390,41.04386744156304
867391,88.90710634287362
867392,64.86742556170059
867393,60.159504781803776
867394,51.56740431904702
867395,100.21605376509211
867396,74.33277660121819
867397,79.98939854350095
867398,32.54386424497584
867399,67.6146620382513
867400,37.4192284215533
867401,81.37698006365486
867402,71.79050310384139
867403,47.93802952737619
867404,65.51319273533102
867405,40.68647557845504
867406,68.7951043354679
867407,54.50451516491878
867408,59.855788330129045
867409,68.91736098838861
867410,72.76511365704806
867411,67.15286349331068
867412,73.19960116200843
867413,36.949886514712944
867414,56.58496665677839
867415,34.094676297363264
867416,82.59966115462176
867417,79.83189233049822
867418,70.1583941001163
867419,59.201866005382364
867420,93.1859866115723
867421,51.21840274446518
867422,63.58262999540516
867423,77.225255274409
867424,73.02705437721187
867425,74.71146021516542
867426,63.994073068394954
867427,89.63585421064485
867428,41.279207859567606
867429,39.771184991926425
867430,94.81419154680407
867431,67.8092180669926
867432,62.453160974901046
867433,67.27219157589205
867434,73.7155022426284
867435,60.41786123829048
867436,76.29946633296747
867437,49.02490851694009
867438,94.75133188812998
867439,37.95404887246742
867440,36.00955703121347
867441,71.01186717573123
867442,72.08108001326758
867443,76.88845788605369
867444,87.44785444256952
867445,69.87581183846383
867446,70.97210248077513
867447,82.3560162254204
867448,81.29148546547984
867449,57.31738663904763
867450,43.855626738605125
867451,35.262575058868904
867452,76.72967105072499
867453,43.408240214450586
867454,59.08504851565931
867455,62.2730102568303
867456,76.6464259282905
867457,36.38583334349852
867458,68.4105487950227
867459,63.3693205862614
867460,61.39739527888823
867461,62.55581043928202
867462,70.0142596147734
867463,77.45857893038941
867464,45.394927701756615
867465,52.4367857356873
867466,44.29633215806755
867467,59.986479035148655
867468,31.597391352407595
867469,83.49423930365074
867470,50.60730887190917
867471,81.56681335542314
867472,77.94163684302234
867473,52.644418749652935
867474,52.574722941481795
867475,55.92854317831351
867476,50.17082755242834
867477,82.86640520359704
867478,46.32486690915736
867479,76.04911447431388
867480,37.29206614285396
867481,51.30090678102118
867482,46.70680996558716
867483,58.94992060936672
867484,64.93260680999691
867485,47.5852633254638
867486,76.05697228653835
867487,64.60154485781011
867488,71.85547486623689
867489,66.35895353837026
867490,77.05111652731551
867491,36.78903397309709
867492,46.87274261725106
867493,41.358853412038286
867494,60.484040945015586
867495,52.869589007579414
867496,86.88483247943684
867497,77.70223154588348
867498,62.529044771916155
867499,69.95899976601477
867500,59.90993306313485
867501,56.36110951813165
867502,64.68263421491599
867503,66.90352761656455
867504,47.406542518146566
867505,60.226440601308056
867506,50.122109229566334
867507,74.528815464611
867508,63.394359220604855
867509,80.63024045191013
867510,57.11651380321259
867511,30.384523413178307
867512,32.47889051833289
867513,61.32703608769574
867514,53.04934126213254
867515,76.64911579594883
867516,35.0000660577995
867517,82.12913562108994
867518,58.26507738136002
867519,37.40963972175712
867520,63.75138008286146
867521,78.83357997519367
867522,52.39988172402674
867523,82.56066900658395
867524,37.57442700405092
867525,65.49949425557777
867526,71.08420392772607
867527,77.74300004987455
867528,74.15745580899343
867529,47.69424254676476
867530,74.601260334689
867531,86.04243742168805
867532,46.38379993104472
867533,34.897208663557386
867534,84.87364470263273
867535,31.92808962120517
867536,52.29992493005633
867537,62.00996586317075
867538,50.345660068689924
867539,97.67704381070693
867540,85.13220037972707
867541,58.56241638614521
867542,59.065374822397466
867543,72.94581387244975
867544,53.272226575668455
867545,90.14149101247503
867546,61.61440677945346
867547,96.17426853510763
867548,54.396510887331814
867549,83.58898234649124
867550,51.493144694071674
867551,56.79374883188182
867552,49.393429931797826
867553,86.42013414615843
867554,50.87628115091263
867555,38.90686408282596
867556,65.26665162276387
867557,56.86383453438744
867558,54.08663165183917
867559,59.133631453913004
867560,69.53484433230666
867561,50.643052618262246
867562,37.893039913097766
867563,52.812495571344314
867564,53.83742623236989
867565,35.543233168751556
867566,73.57177188643352
867567,42.769649045073116
867568,49.88444833763769
867569,50.191710658003174
867570,62.0040467461263
867571,80.46671842587419
867572,33.78833066211824
867573,33.40725245003752
867574,73.59066972211492
867575,71.86018924059687
867576,73.26443137841052
867577,61.99112918710647
867578,64.82345615118787
867579,83.30461726875411
867580,33.888744940109405
867581,60.79041404105963
867582,42.78111446375044
867583,77.21927921035427
867584,61.052173870540344
867585,30.519209218349307
867586,61.9454538986543
867587,35.06509499335206
867588,72.94596603339807
867589,43.04759715991379
867590,74.77605027559277
867591,65.18301752300748
867592,81.69514822125069
867593,80.83387497209509
867594,60.39913845671414
867595,67.39553835891373
867596,98.55979893033314
867597,49.11327533534077
867598,75.24403534446313
867599,69.89267322043607
867600,35.919790138698154
867601,32.2469105883645
867602,53.24665010205926
867603,60.960535730657455
867604,82.56971976262692
867605,62.326480300485485
867606,82.97048011932529
867607,54.386867847493455
867608,53.07070845700051
867609,64.50721054957742
867610,47.320210159403416
867611,91.8216975719475
867612,51.05244822309126
867613,84.4195326148444
867614,60.11416760875884
867615,54.28553937887505
867616,51.96916322983253
867617,60.318823010116
867618,95.14184997118906
867619,94.11077437047652
867620,26.572709748555674
867621,65.45107425241167
867622,71.50371458543393
867623,56.493175112245964
867624,72.15783412734584
867625,43.56079806842679
867626,50.27378792206093
867627,70.40659950928624
867628,69.51775030607408
867629,71.51611495500883
867630,57.07420708996697
867631,85.62243297174764
867632,62.127892035975655
867633,56.55929006518636
867634,61.247685474245095
867635,53.75136135608493
867636,52.445622719903284
867637,47.972977028814036
867638,82.72191674820766
867639,79.493602101796
867640,39.44574268272756
867641,65.57483245105158
867642,64.30264221743164
867643,52.5724066206523
867644,73.26476447585452
867645,40.53406884744537
867646,70.93545743075748
867647,81.36138400598888
867648,63.59731370716874
867649,76.38507069008907
867650,89.75569205814922
867651,62.089202083515865
867652,74.12421461853162
867653,75.08920537445576
867654,83.78249548093568
867655,86.30163350377241
867656,75.99635757032479
867657,66.83911084030973
867658,42.69482205124349
867659,68.0132331590787
867660,72.04306646103007
867661,47.890918607607
867662,71.2280368373663
867663,65.57103627755366
867664,78.17374079219718
867665,40.574782684813385
867666,70.97092921572101
867667,84.35973360091315
867668,33.01369078257523
867669,44.31891550962575
867670,58.178938306089705
867671,102.7943974094976
867672,49.1790111228284
867673,82.81323511710818
867674,82.84316123250576
867675,74.5244346519884
867676,37.18725449919837
867677,56.90327062340328
867678,54.418247266342576
867679,52.33123230713635
867680,43.91350330749072
867681,94.599028151216
867682,58.094049071158906
867683,79.54862993792383
867684,59.82505936084098
867685,44.30099054777176
867686,45.743212151301734
867687,39.24417855444733
867688,90.78175829324151
867689,73.24125159984548
867690,33.7655483485339
867691,39.18379400481359
867692,37.132345100613776
867693,37.41770476233859
867694,75.8919417562804
867695,66.29578164002083
867696,44.31877440709117
867697,47.22856787847
867698,66.00295519094477
867699,49.10532683511744
867700,90.65514573169403
867701,81.26818894595264
867702,54.864390496347276
867703,60.370511569371544
867704,83.00234641980953
867705,57.99069275515611
867706,60.44646754478175
867707,61.1330793349269
867708,82.46517771635757
867709,71.19700060791158
867710,65.77775668239823
867711,49.06773504730633
867712,88.55117263166453
867713,63.01691190752988
867714,47.186046049026444
867715,64.73952719485962
867716,71.05492161660074
867717,75.74024022427889
867718,88.41915022614856
867719,30.52143082267453
867720,54.577058682810886
867721,90.53655229033626
867722,85.27193169342759
867723,48.03156116907769
867724,60.97109007993224
867725,41.0527452824509
867726,74.28123242359318
867727,49.22909183594469
867728,66.71379860229857
867729,72.53848076054283
867730,89.76428195598177
867731,62.62454914578868
867732,88.8562631781772
867733,51.72375299835349
867734,74.76188291771828
867735,84.43369605234464
867736,40.67038915235648
867737,64.87819398492974
867738,55.19692619096765
867739,73.05819793713039
867740,76.14397045731246
867741,76.32130155873281
867742,52.56470391549486
867743,82.67178955463244
867744,61.40008145469964
867745,56.91811761013635
867746,39.28396297424213
867747,86.90367826382051
867748,62.870648756207856
867749,63.81525763310196
867750,53.20925628452966
867751,79.67231433214151
867752,82.43098326973582
867753,48.47540175169177
867754,49.92267484887148
867755,41.63379811723631
867756,78.64807871658586
867757,78.45976488471803
867758,86.57842769850501
867759,74.28304639196705
867760,83.51970351074199
867761,53.373839755639594
867762,65.1751380947517
867763,68.16032776957552
867764,34.39462876638031
867765,100.52024069920121
867766,76.71861223825874
867767,63.162839460852645
867768,54.07820977519585
867769,45.18222224941618
867770,70.76190878273896
867771,46.41295737522249
867772,69.84634487281872
867773,50.6836588910776
867774,74.62523196352055
867775,50.41955182553845
867776,88.12076263762859
867777,31.350155486097403
867778,30.846162380877058
867779,81.33781593574278
867780,73.19358389129067
867781,72.79125635143616
867782,41.42004291339535
867783,57.09171709849533
867784,56.13689188337749
867785,73.73204458053797
867786,76.57181596476713
867787,59.77051616273113
867788,44.17919356977105
867789,79.7369989744895
867790,65.25427596430032
867791,64.1106198248414
867792,45.31544503150964
867793,66.33863359285183
867794,45.76347995155348
867795,53.833526591498625
867796,84.13314891992167
867797,36.02827787096749
867798,71.27470857081971
867799,58.05586361379804
867800,73.99615120980461
867801,79.96977460506713
867802,85.59198020658567
867803,82.15715522678477
867804,76.49752567709123
867805,64.44595311386234
867806,100.20866152686733
867807,48.03558284807532
867808,55.7495315564222
867809,56.02106286950805
867810,75.42073682323155
867811,52.367417285907365
867812,47.58115216494103
867813,82.35228986100475
867814,77.86732490302693
867815,75.46061029466881
867816,55.76628482771997
867817,42.20153577009119
867818,40.43782161396791
867819,38.605117480349406
867820,69.50861217166864
867821,49.755375240486025
867822,73.9019492547693
867823,45.51162350073853
867824,83.07389455145933
867825,44.33789290396339
867826,79.03733011233771
867827,57.93004987474164
867828,60.66518461848523
867829,39.422619621472336
867830,39.00142959303136
867831,79.37990602440138
867832,82.52371083394628
867833,83.05289542975919
867834,39.5425270465296
867835,48.553871920414565
867836,68.53173881309638
867837,55.895913670389874
867838,71.27827130806931
867839,49.65893660998701
867840,84.4820748379224
867841,69.10574247735647
867842,79.13036618368962
867843,62.27826007717165
867844,62.37145041007618
867845,58.73295719740161
867846,71.69722326893903
867847,87.89249459674221
867848,63.46339026952739
867849,36.88819931094652
867850,79.65426193354828
867851,80.83334373276877
867852,83.17952296006706
867853,29.469879402487756
867854,85.0646668899729
867855,52.233662948421625
867856,66.92437588292647
867857,44.97251402584323
867858,81.45071657322195
867859,60.26213816589078
867860,25.943132787600653
867861,52.806760475853025
867862,73.54019970411343
867863,35.07536957847481
867864,79.75974720083234
867865,55.78534532921572
867866,93.00681929189814
867867,39.120301682210254
867868,68.44356957521153
867869,68.82739278385063
867870,60.92811329998518
867871,56.730777744710046
867872,84.7766185633549
867873,66.45934923093692
867874,81.28248646919235
867875,41.21084315331442
867876,75.11993842631117
867877,59.18711717238848
867878,92.3262486957731
867879,64.40424131726654
867880,49.608677961542824
867881,57.210905532674104
867882,87.00717789561187
867883,60.09051612548136
867884,86.6301803082823
867885,94.17006520666033
867886,67.47689367031677
867887,45.391163339099435
867888,58.60532612618671
867889,50.69675132154923
867890,83.57701870969203
867891,79.90692402422438
867892,47.30157922809622
867893,60.045074800495705
867894,66.26897718915676
867895,68.56765470494844
867896,83.84450291867019
867897,28.496335075347083
867898,66.15091863654585
867899,45.70469398405021
867900,44.0617406289128
867901,67.34481945878088
867902,52.012390048371294
867903,44.705288368006954
867904,57.07365026302331
867905,52.40938545955486
867906,71.37315018400089
867907,49.08072179822055
867908,50.067226383601124
867909,42.98344984757854
867910,39.756969442476375
867911,78.49079164570418
867912,72.47071824402444
867913,48.54550494621043
867914,70.45230665102918
867915,25.496584850944004
867916,87.43257203691273
867917,79.20224360668043
867918,60.14611125438443
867919,40.705904869395525
867920,51.25238469681716
867921,51.47092533954024
867922,75.49772425005736
867923,63.00918905954097
867924,41.21420365457469
867925,47.73274328514029
867926,43.187646489223994
867927,58.98253273261889
867928,67.81719063907349
867929,47.910012852880385
867930,67.86479894781073
867931,71.02155027272681
867932,85.73462820802324
867933,36.62127895193543
867934,61.13093005334106
867935,40.28491637301087
867936,51.29009531413466
867937,60.11543168084626
867938,72.53789274599677
867939,48.52613999814156
867940,63.27060347704657
867941,73.60098740199496
867942,60.74919151339556
867943,42.87434440805748
867944,45.29662231593393
867945,72.49634555980077
867946,80.89556318658344
867947,59.06703520372798
867948,28.841391545488335
867949,39.140882878213475
867950,65.91723756386179
867951,62.7601553901184
867952,41.69075281370196
867953,51.02954845075288
867954,27.736527109963973
867955,57.39063851315795
867956,68.00889007237791
867957,85.54727413353899
867958,75.87199922382527
867959,63.360001919759306
867960,35.516537938484504
867961,62.995180845189225
867962,55.677386589983094
867963,56.09742071629439
867964,72.75026437874473
867965,42.767921566297794
867966,48.05653421951885
867967,57.55505942909183
867968,83.2997222520298
867969,75.83360253783185
867970,71.53608380024139
867971,66.03935223525322
867972,77.55814421438387
867973,70.20432432396672
867974,63.80182061037352
867975,65.10839337423889
867976,38.45671888484718
867977,76.04302762309777
867978,56.18191498456603
867979,46.12979484981528
867980,62.99690421811538
867981,82.33035183705219
867982,57.27817777934954
867983,55.60184929966933
867984,51.50878851530882
867985,50.098219389342674
867986,43.39978104727528
867987,83.00797216498103
867988,74.21561756379475
867989,67.97491671505104
867990,87.17179578179902
867991,87.22505367497511
867992,80.37613257130397
867993,96.33164195854182
867994,39.95196895033311
867995,95.0360636046379
867996,71.23896898335035
867997,90.30975488618245
867998,48.095884245535466
867999,58.472672312594355
868000,68.63266634283524
868001,100.83414430796499
868002,46.86768634157075
868003,78.86404975356982
868004,54.430400183401666
868005,73.85300008435986
868006,39.193719962791995
868007,41.60595069898014
868008,58.878727803297714
868009,58.94053757438416
868010,72.85893022319135
868011,81.01996186141825
868012,55.16086889642992
868013,44.52220739238369
868014,75.79414710799028
868015,63.95753398512121
868016,76.64673799058146
868017,83.18390587101084
